Ad Spend ($),Website Visits,Social Media Interactions,Email Campaigns,Clicked Ad
1935.2465823520763,551,19,0,1
4758.500101408589,1008,14,7,1
3686.770314875885,1218,132,2,1
3033.4265725654795,1274,339,1,1
864.4913381679389,978,362,2,1
864.373149647393,1797,127,4,1
384.6096996241774,510,303,7,1
4344.263114297182,781,406,9,1
3045.4635575417233,801,168,6,1
3569.555631200623,974,312,6,1
200.86402204943198,958,237,6,1
4852.558275593772,1631,374,7,1
4178.968939922066,1620,225,0,1
1140.4616423235532,1326,445,3,1
990.942339314793,439,193,5,1
998.6820982818257,1667,24,8,1
1590.7869905017349,932,166,1,1
2671.306514997965,305,145,0,1
2216.530591346367,758,270,9,1
1527.0227869704054,1888,166,1,1
3098.0791841396594,1994,56,6,1
783.519917195005,499,333,2,1
1531.5087778225688,59,341,9,1
1895.1730321390894,873,182,1,1
2334.742922663476,847,139,6,1
3947.362210825767,1315,420,1,1
1078.4015325759628,1324,104,2,1
2619.748748226697,926,124,6,1
3002.831387424008,1078,252,3,1
327.60702232798883,1192,429,0,0
3076.969774317048,1065,301,4,1
935.5682060677285,1874,291,8,1
418.75280562786963,423,308,7,1
4749.539132541333,1138,292,8,1
4831.59696206534,195,78,9,1
4061.1470057706597,273,157,8,1
1592.6074689495163,1312,20,6,1
578.593358631281,226,263,3,1
3452.741829909569,1852,339,4,1
2256.7472193240465,902,369,0,1
697.9873507394162,1355,47,0,1
2526.366859545224,112,143,2,1
268.50375346457014,1290,209,7,1
4555.6699701860325,1927,32,1,1
1368.0219098400828,876,312,3,1
3346.3591933345115,844,355,1,1
1627.3842728381137,738,311,4,1
2648.3333037712728,1534,372,8,1
2778.8803687820705,1683,405,0,1
1005.7868320750825,154,227,4,1
4850.9646760463365,1172,150,8,1
3898.150834469461,560,113,0,1
4703.544813664526,434,455,8,1
4484.6540170954795,454,219,7,1
3029.7098961743172,872,482,3,1
4617.183751613273,567,490,9,1
533.6132600544056,525,120,4,1
1060.3160258538114,758,113,4,1
321.61371566163655,1936,325,5,1
1694.1186207399953,1718,180,6,1
2004.518719478462,1943,469,7,1
1429.61025569209,820,365,7,1
4160.813794844454,1510,333,1,1
1848.0913007985876,1096,142,8,1
1476.5790974681656,1046,385,6,1
2759.2108074754174,1638,302,3,1
790.5287023763369,726,337,3,0
4030.7652056947945,763,136,7,1
465.298154030877,1531,115,3,1
4935.745989342535,132,101,5,1
3883.9993695536214,1218,296,4,1
1073.7068395174447,1158,387,2,1
127.05837390565176,1151,402,9,1
4095.7609994286872,506,60,1,1
3563.600984853324,1951,38,8,1
3672.135123400838,50,471,9,1
3879.2246987611343,100,305,8,1
462.81879349704275,734,306,0,0
1856.4820698669357,766,223,9,1
667.7583916731356,1845,276,2,1
4329.206786790408,1519,416,7,1
3154.160821455034,498,266,5,1
1721.400321777981,930,311,4,1
411.4359164015158,537,110,4,1
1623.8133764067447,1873,414,5,1
1693.3982779310604,83,355,6,1
3675.0702738565137,1421,119,0,1
3224.0316096405445,144,429,8,1
4447.342438624,1145,191,2,1
2413.8531332935518,1624,480,3,1
686.0118050976783,203,322,9,1
3594.8994573926757,299,10,0,1
3827.8467382227973,723,328,9,1
2850.2582680905316,487,447,2,1
3877.7391817773487,167,64,1,1
2519.5984221855147,820,380,1,1
2661.390863971771,1964,433,0,1
2194.9509899568934,1379,408,7,1
224.5537210460664,317,158,2,1
628.6679922671918,1127,440,2,1
254.00300986499784,285,466,5,1
3218.411015192524,438,318,7,1
1640.3443072740008,1039,146,8,1
2591.9963867070437,1807,211,8,1
4547.075722237856,812,445,3,1
1321.5319228294873,1898,322,4,1
2110.8763228745856,450,126,1,1
3802.2005788609385,673,163,8,1
1221.11101090895,816,434,7,1
477.20155816108564,1376,300,2,1
1519.7821192774634,968,72,8,1
889.9843075446216,1280,253,2,1
4655.518496478608,1302,34,8,1
4059.789859865643,902,99,1,1
3203.678406901075,1983,84,9,1
4370.156891919817,627,303,8,1
4037.993176805661,124,395,7,1
1014.1932885415756,484,400,8,1
4473.539092600891,152,219,4,1
2742.7769853866885,1495,484,1,1
4056.4567603039063,1777,427,7,1
4490.847369625117,813,356,5,1
1658.217027362133,787,26,7,1
639.2544301856161,855,137,4,1
1216.8822964555143,1379,436,9,1
2192.828164268656,147,452,1,1
4108.2723530202165,1923,373,5,1
4317.579857956083,847,260,4,1
134.06543960283443,1408,188,4,1
2602.661782630072,908,191,0,1
2145.313915429017,484,161,1,1
1188.3282713065782,496,34,7,1
687.3402999350458,1381,464,2,1
1754.314339877777,298,189,9,1
4720.257549171344,215,207,2,1
1683.6943669017007,1554,353,7,1
2642.0740465424938,1033,170,7,1
3544.7928985863714,1408,186,1,1
1881.7850516585404,1069,294,7,1
4861.732205332707,591,72,0,1
4815.991745216345,808,159,5,1
1333.7332495442843,1179,163,7,1
2536.5176788726885,1636,165,2,1
1574.3037181021714,130,379,7,1
1495.7184224495913,182,478,0,1
280.7460420372107,846,58,8,1
3086.8652365014946,949,464,8,1
2563.1272138214213,187,346,4,1
352.2458811249478,233,93,9,1
1465.367674759396,1474,370,3,1
4550.502841236603,1403,186,5,1
1273.8532642681648,834,157,6,1
809.9848732469932,1581,127,4,1
2498.3185253600586,1925,351,9,1
4929.687225141944,1033,485,8,1
1286.0708304063521,118,72,2,0
3393.4641822888047,595,198,6,1
3831.936115110716,1847,369,9,1
1264.4239655627584,102,58,9,1
3668.260108198112,1523,336,4,1
1902.1373503243408,254,266,6,1
3198.2985699085393,175,233,1,1
3204.295582728384,1820,150,3,1
2725.2959519663164,92,487,1,1
542.4198732666007,1825,224,6,1
4192.982228387265,1956,444,1,1
1671.8223183615055,160,388,0,1
1013.9407009592858,810,449,8,1
299.7981936183432,1736,220,0,0
2995.3754216223847,1256,327,7,1
3420.065373027184,897,41,1,1
181.28036174649515,144,167,7,1
2609.2559856664766,1447,294,2,1
1209.829298469896,1985,314,5,1
3261.346673006304,1593,438,2,1
954.3955021244581,949,486,6,1
3485.594916702083,409,295,9,1
1995.0031968726332,949,153,8,1
4689.976944809999,1769,433,1,1
773.8526263153669,330,28,4,1
1771.2251201462666,1268,27,5,1
656.0202540788864,1937,266,3,1
4630.998729564958,1268,87,3,1
4398.962831566807,716,380,3,1
1363.9139758042625,142,184,1,1
3333.9218255674773,721,203,3,1
4104.388780985957,110,485,0,1
2820.4839768373654,683,122,5,1
2695.287833944432,1124,123,0,1
1285.0762254122133,1476,231,9,1
556.2035622489061,1862,175,5,1
4496.3572139713015,1078,444,0,1
4512.0484801003195,1539,328,5,1
3202.197140639013,653,141,9,1
1761.2459761386333,731,394,7,1
1811.1269156020383,1902,273,1,1
3657.182826464173,583,422,1,1
4495.840273767628,1478,64,3,1
4446.7234788990745,887,368,2,1
3921.390174702357,1586,140,3,1
3245.95506615601,694,297,6,1
512.2858284757392,282,275,0,0
891.9806990636075,573,467,5,1
4502.915523782688,395,476,2,1
3071.5023923319904,1119,375,9,1
145.06555292148528,595,171,6,1
597.2105600435573,1151,389,9,1
