Previous Purchases,Loyalty Tier,Time Since Last Purchase,Discount Used,Customer Spending ($)
10,1,96,0,328.4940348193322
3,1,331,1,115.11172699283559
19,1,143,0,537.9582209623964
17,1,288,0,358.8128896021467
7,0,28,1,138.565989924743
4,0,278,1,-94.01048712588283
14,1,233,0,273.2471303828298
15,1,17,0,516.7707800254232
8,1,59,1,267.733194215692
15,0,90,1,322.65636189989385
14,0,199,1,282.1962571542779
9,1,362,1,213.26724202216258
8,1,26,1,366.94916643952917
17,0,25,1,410.28019564367133
2,0,301,1,-41.53595640886753
3,0,339,0,-29.0462913763359
8,0,267,1,24.485413588619473
12,1,181,1,361.5212438419393
1,0,360,0,-250.91202169985738
10,0,68,1,112.31269064067314
3,1,351,1,80.4164484574008
6,0,321,0,-13.33102155276216
7,0,49,1,247.03338886187822
18,0,175,0,393.48958665052317
11,1,52,0,409.993033533274
19,0,102,0,365.3582872199014
5,1,216,0,149.99824278869076
19,1,188,1,409.4385968408311
11,0,57,0,184.19816971291007
12,0,47,0,281.0188375629113
10,0,159,1,215.41409280140203
8,0,174,0,8.68329266585259
9,1,242,0,239.70128236292402
4,0,282,0,-34.58035940661398
5,0,241,0,-3.0054939942631265
8,0,5,1,206.10722223113328
9,1,84,0,321.2791983472097
15,0,308,1,230.86565194561993
15,0,361,1,137.42706172842975
16,1,248,0,368.75070306910476
14,1,54,0,393.5302429626393
8,0,161,0,5.138306612687842
18,0,226,0,218.91964824809182
10,0,15,1,164.31551573272873
6,0,224,1,107.00467675350524
12,0,61,1,277.294468877716
2,1,122,0,111.22546943970275
7,1,277,1,272.52606716443245
16,0,46,0,300.39954537905834
3,0,294,0,-158.56113779834374
13,1,62,0,357.02607299080944
3,0,86,0,98.64270936366461
18,0,210,0,221.52621874554285
11,0,78,1,244.76106443789152
8,0,202,1,146.1938312257319
6,0,302,0,-1.502575772252868
1,1,223,1,230.972989947905
1,0,222,0,-149.81516284616345
8,0,3,0,104.67684597335985
5,0,6,0,39.012277644893345
16,1,93,1,458.70407894915576
11,1,8,0,420.9688694091226
5,1,235,0,80.91327101017444
4,1,108,1,281.66802529719695
6,0,161,1,91.25633349638684
14,1,209,1,320.0501653394538
19,0,240,0,172.43150217160718
9,0,331,0,-61.87852469046631
12,1,333,1,240.2073295883038
11,1,50,0,336.542441212834
14,1,11,1,541.8031488365226
16,1,351,1,384.4544106094119
1,1,156,0,50.05293739598489
13,0,70,0,245.43326416860842
13,1,169,1,458.077313459612
2,1,272,1,197.69587105150177
4,1,68,1,230.27969942232016
6,0,355,1,40.41442148525009
5,1,252,0,193.4977683443912
3,0,48,1,10.646403841080641
1,1,184,1,102.37964564201516
4,1,320,1,231.00093672116319
2,0,187,0,-68.5518055060452
5,1,90,0,58.55243176494514
3,0,332,1,-62.048090519336114
9,0,139,0,166.73127495579308
6,0,357,0,-58.17447815995519
18,1,89,0,501.2681973400317
6,1,274,1,229.91109988278657
19,1,19,1,552.7531274283859
12,0,311,0,58.5303506792812
11,1,358,1,248.6720487977136
2,0,154,1,21.888946146494042
15,1,260,0,322.70384099234855
12,0,108,0,190.7578261341232
12,0,285,1,110.07269326896309
9,0,59,0,188.0143455040474
2,1,125,1,207.4615973556483
3,0,354,1,-133.8004183317729
12,0,273,0,84.04188414570164
16,0,107,1,321.15399362697235
1,0,299,1,-106.21565011380872
3,0,245,0,-30.631401120610313
2,0,336,0,-131.3441269228569
9,1,247,0,214.95362647275934
19,1,8,1,555.9645346258463
15,0,141,0,129.83905882946925
18,1,362,0,226.4825839218775
11,1,8,0,395.48047733460135
16,0,352,0,157.34560382446972
17,0,94,1,364.9331103175542
5,0,321,1,-3.7763578968543445
12,1,39,0,381.2283701686757
11,0,81,1,277.9511686809394
15,1,187,0,378.7309686200706
3,0,84,0,70.04546751530565
1,1,88,1,184.57309206132987
16,0,242,1,233.98091297401146
2,0,342,0,-121.28985689218771
2,1,93,0,101.69110592563516
3,1,86,1,198.00765355440456
8,1,44,0,296.87856543200184
15,1,137,1,439.7159165950506
7,1,74,0,247.6790559998506
6,1,36,0,182.59076449128966
9,0,101,1,211.32047732103572
1,1,156,1,183.71142032997747
8,0,255,1,164.68452476261194
3,0,171,1,46.58879982943655
4,1,216,1,172.07309170957416
15,0,170,1,214.3485245194925
6,1,252,1,268.6008934680528
15,1,360,0,282.39164884370115
3,0,322,0,-91.33134130872718
14,0,55,0,239.7971900910574
14,1,91,1,418.6015216782569
4,1,278,1,175.41333670254232
12,0,101,1,188.4279688670704
17,0,155,0,343.771592957939
7,0,349,1,85.8763228769186
9,0,364,1,30.296922656645535
3,1,141,0,96.30677170634787
13,1,173,1,272.73970058222926
15,1,10,0,382.42930637578866
18,1,228,0,432.49557464414374
19,0,265,1,313.2670929450327
1,0,248,1,-29.3173217346956
6,1,247,1,104.22101823379192
2,1,155,0,92.70921899486679
14,1,34,0,481.36364031410415
6,1,129,0,200.69862973403232
14,1,160,1,336.3852632688007
4,1,89,1,229.91988345785492
8,1,93,1,274.9491290817375
3,1,327,1,113.18395299726986
19,1,241,0,410.52726894438575
14,0,323,0,145.66483320411453
17,1,117,0,370.60381866174436
8,0,94,0,90.56417156674506
14,0,163,1,303.02171706995546
6,1,99,1,202.78599727822592
16,1,113,1,413.3443991980011
19,0,359,0,210.4648654996032
14,0,91,0,248.83649195418957
19,1,346,1,382.55750786286154
3,0,206,1,-6.9216441319425
10,1,17,0,368.1612780777821
19,1,274,1,485.48175008799336
9,1,173,0,190.03891673551203
13,0,116,0,220.2159760313975
7,0,349,0,41.1008000002861
14,1,181,1,383.70539693194337
9,0,91,1,130.50804231057404
19,0,82,0,282.6954045586392
15,0,324,1,179.9631279344068
14,0,114,0,274.7923652433809
6,0,257,0,-10.537792492331057
4,0,58,0,60.461598995296384
8,0,154,0,33.182915891309804
17,1,116,1,531.1558816488274
9,0,343,0,-48.78292855826774
1,0,266,0,-138.22482421358166
14,0,315,1,203.9957431023147
11,0,203,0,16.528425084003402
3,0,41,0,48.19805748428539
9,0,105,1,125.54632168041094
14,0,193,1,234.32746994545568
9,0,278,1,73.39721961440317
4,1,354,0,158.2917412674244
4,0,237,1,-8.15605945999532
8,0,221,1,191.63256864416712
2,0,68,0,35.34761455916874
9,0,197,0,41.427051463513585
14,1,256,0,318.54054626298785
9,1,139,0,245.2795126831094
16,1,312,0,326.1078745370617
17,1,149,1,429.80545062833664
16,1,99,1,555.0088816672978
12,1,76,1,448.2699045398362
3,1,282,0,70.58907840807954
11,1,109,0,401.9557384034767
14,1,188,0,339.71396220414243
18,1,199,1,515.3812482430583
5,1,303,1,150.41502937612123
16,1,327,0,326.1943797405289
5,1,154,1,218.92806095286102
3,1,40,0,194.76506769369684
12,1,133,1,382.02659301939997
1,1,132,1,120.51340837558033
9,0,279,1,70.44656665384561
9,1,362,0,138.16224917569141
4,0,84,1,99.48555084011483
3,1,242,1,137.47104902482664
17,1,116,0,490.65162669128534
2,0,109,1,77.85591594898204
1,1,221,0,49.68362219873138
8,0,41,0,208.58919487259698
13,0,147,0,280.1510311787729
15,0,112,0,141.80868525389414
8,1,103,0,305.11450425331395
12,1,46,1,382.35079013342505
12,1,324,0,268.037401066165
14,0,271,0,206.4118970323216
15,0,195,0,158.6503702744724
15,1,280,0,217.38364504921196
9,1,283,1,280.27170441079323
19,1,40,0,516.7701241241806
8,1,189,1,182.07806230486858
19,1,164,0,574.4782252731411
6,0,24,1,189.2209706128276
19,0,24,0,401.5050020062576
4,0,4,0,146.29088762810244
7,1,323,1,149.4588023576749
4,0,290,0,-58.47729439556616
12,0,181,1,133.53390431101184
13,0,248,0,105.60257763574077
3,0,116,1,71.28300002346188
12,0,279,0,17.23576664337739
2,1,69,0,123.68552271609595
2,0,351,1,-131.89669799688602
9,1,254,0,210.10461228101724
1,1,181,0,108.23506308326743
8,1,318,0,188.10764021882284
6,1,169,0,235.44083223890755
6,1,313,0,182.10584232861856
18,0,249,0,265.8622726841703
17,0,188,1,390.36679494472077
12,1,54,1,418.9751260632341
6,1,326,1,148.3339422874726
8,1,357,0,161.865368168002
19,0,313,1,262.6794412503706
10,1,138,0,373.6282364387525
1,0,168,0,-7.450826343239399
13,1,103,0,396.01390720997574
17,0,85,0,304.07096720206755
3,1,317,1,81.12614142925685
8,0,212,0,89.06625022838799
14,1,3,1,422.14512740765207
3,0,179,0,47.21817667205103
16,0,342,1,190.11816473073134
13,0,303,1,173.75533666203646
17,0,332,1,178.51994619033556
13,0,38,1,327.14931315596107
6,0,239,1,27.81291935808357
17,0,169,1,337.96143951525494
14,1,343,0,296.36967344886943
17,1,314,1,350.618394320573
8,1,306,0,100.82354395430026
11,1,30,1,481.59499582722725
1,1,190,0,65.38504829854591
7,0,357,1,22.742440802281916
17,0,25,1,401.7732262323371
10,0,112,0,81.31499350508898
11,0,206,1,190.13330684099438
9,0,185,1,142.45632680773187
9,1,47,1,324.32346511478045
5,1,228,0,78.17320075811354
17,1,39,1,550.7942773978635
9,1,16,0,378.385600409744
17,0,22,1,387.92952586964014
19,0,213,1,251.77673290751565
7,0,310,0,-67.86664085873652
9,1,149,1,283.8938145337973
7,0,241,1,147.7309870580375
13,1,272,0,261.66246689505624
11,0,59,1,217.07155386009
14,0,287,0,52.82576001619425
19,1,202,0,396.16576049449446
11,0,32,0,142.35318230045849
13,0,162,1,178.84100845386
14,1,255,0,308.49753400793713
13,0,254,0,112.94178971944113
1,1,9,1,300.4747226335673
8,0,139,0,144.40016863537383
12,0,10,1,254.55580310948307
19,0,214,1,277.15910791297426
12,0,273,1,222.63209678320965
8,0,324,1,131.00212447417414
8,0,48,0,26.287587822723395
